Time,Player 1 Position,Smooth FPS,Frame FPS,Smooth MS,Frame MS,Server Frame MS
2214.8,setpos 319.91 375.43 0.38 ; setang 0.00 -149.93 0.00, 11, 11,90.7,85.9,  0.0
2214.9,setpos 336.56 386.29 0.75 ; setang 0.00 -146.50 0.00, 11, 11,90.6,89.1,  0.0
2215.0,setpos 342.94 391.37 0.88 ; setang 0.00 -140.75 0.00, 10,  7,93.4,130.4,  0.0
2215.2,setpos 352.86 400.27 1.09 ; setang 0.00 -134.97 0.00, 10,  8,95.1,113.5,  0.0
2215.3,setpos 363.17 411.40 1.30 ; setang 0.00 -128.44 0.00, 10, 14,91.9,70.3,  0.0
2215.3,setpos 369.77 421.95 1.44 ; setang 0.00 -123.75 0.00, 11, 12,90.6,80.8,  0.0
2215.4,setpos 374.34 431.01 1.53 ; setang 0.00 -119.93 0.00, 10,  9,91.9,105.7,  0.0
2215.5,setpos 377.48 438.28 1.59 ; setang 0.00 -116.34 0.00, 10,  9,92.7,100.1,  0.0
2215.6,setpos 381.44 447.29 1.67 ; setang 0.00 -112.34 0.00, 11, 13,90.3,73.0,  0.0
2215.7,setpos 387.37 457.37 1.68 ; setang 0.00 -105.77 0.00, 11, 10,90.8,96.2,  0.0
2215.8,setpos 392.97 457.97 1.79 ; setang 0.00 -101.62 0.00, 11, 11,90.7,90.1,  0.0
2215.9,setpos 396.29 457.97 1.86 ; setang 0.00 -99.33 0.00, 11, 13,88.9,75.4,  0.0
2216.0,setpos 399.54 457.94 1.90 ; setang 0.00 -95.56 0.00, 11, 11,88.8,87.6,  0.0
2216.0,setpos 399.87 457.97 1.90 ; setang 0.00 -94.27 0.00, 11, 11,88.8,88.9,  0.0
2216.2,setpos 399.86 457.94 1.90 ; setang 0.00 -95.19 0.00, 11, 11,86.1,88.9,  0.0
2216.3,setpos 399.97 457.94 1.90 ; setang 0.00 -97.16 0.00, 11, 10,86.6,91.3,  0.0
2216.4,setpos 400.06 457.94 1.90 ; setang 0.00 -98.93 0.00, 11, 13,85.1,74.0,  0.0
2216.5,setpos 400.08 457.94 1.90 ; setang 0.00 -99.43 0.00, 11, 13,84.2,76.9,  0.0
2216.8,setpos 416.21 453.70 2.07 ; setang 0.00 -105.80 0.00, 13, 14,73.7,69.1,  0.0
2216.8,setpos 422.93 451.68 2.13 ; setang 0.00 -107.41 0.00, 13, 14,73.2,68.4,  0.0
2217.0,setpos 435.47 446.87 2.23 ; setang 0.00 -113.03 0.00, 13, 13,72.3,71.8,  0.0
2217.1,setpos 442.44 444.41 2.31 ; setang 0.00 -118.34 0.00, 13,  7,75.8,133.8,  0.0
2217.2,setpos 450.14 442.93 2.41 ; setang 0.00 -122.89 0.00, 12,  9,78.0,106.2,  0.0
2217.4,setpos 459.94 446.86 2.32 ; setang 0.00 -138.39 0.00, 13,  9,76.8,102.8,  0.0
2217.5,setpos 459.94 448.00 2.30 ; setang 0.00 -142.27 0.00, 12, 10,78.4,96.7,  0.0
2217.6,setpos 459.94 449.06 2.29 ; setang 0.00 -143.09 0.00, 12, 12,78.3,77.6,  0.0
2217.7,setpos 459.94 450.52 2.28 ; setang 0.00 -142.85 0.00, 12,  9,80.6,108.2,  0.0
2217.8,setpos 459.94 452.08 2.27 ; setang 0.00 -140.91 0.00, 12,  9,82.4,103.8,  0.0
2217.9,setpos 459.94 453.73 2.26 ; setang 0.00 -138.90 0.00, 12, 13,81.8,76.4,  0.0
2218.0,setpos 459.95 453.97 2.26 ; setang 0.00 -138.78 0.00, 12,  9,83.3,100.3,  0.0
2218.1,setpos 459.94 453.97 2.26 ; setang 0.00 -139.21 0.00, 12, 13,82.4,75.0,  0.0
2218.1,setpos 459.94 453.97 2.26 ; setang 0.00 -139.46 0.00, 12, 13,81.5,74.2,  0.0
2218.2,setpos 459.94 453.97 2.26 ; setang 0.00 -139.46 0.00, 12, 12,81.3,80.1,  0.0
2218.7,setpos 459.96 453.95 2.26 ; setang 0.00 -139.46 0.00, 16, 11,62.0,83.5,  0.0
2218.8,setpos 459.96 453.95 2.26 ; setang 0.00 -139.46 0.00, 15, 12,63.3,79.3,  0.0
2219.1,setpos 459.96 453.95 2.26 ; setang 0.00 -139.46 0.00, 15, 11,64.8,90.6,  0.0
2219.5,setpos 459.96 453.95 2.26 ; setang 0.00 -139.46 0.00, 16, 13,60.4,75.0,  0.0
2219.6,setpos 459.96 453.95 2.26 ; setang 0.00 -139.46 0.00, 16, 13,61.6,75.2,  0.0
2220.7,setpos 459.96 453.95 2.26 ; setang 0.00 -139.46 0.00, 18, 13,54.0,72.0,  0.0
2220.8,setpos 459.96 453.95 2.26 ; setang 0.00 -139.46 0.00, 18, 13,55.5,74.0,  0.0
2232.0,setpos -565.76 570.15 8.02 ; setang -0.00 60.01 0.00, 65,  5,15.2,169.7,  0.0
2240.4,setpos -151.23 861.12 1.54 ; setang 0.00 110.63 0.00, 59,  6,16.9,151.6,  0.0
2249.2,setpos -620.11 624.76 38.68 ; setang -0.00 36.95 0.00, 90,  6,11.1,161.4,  0.0
2271.0,setpos -1683.81 2608.72 5.84 ; setang 14.00 54.58 -0.00, 88,  6,11.3,148.2,  0.0
2278.6,setpos -980.00 -754.00 120.18 ; setang 0.00 -147.50 0.00, 77,  5,12.9,196.3,  0.0
2282.0,setpos -980.00 -754.00 120.18 ; setang 0.00 -147.50 0.00, 96, 12,10.4,81.5,  0.0
2282.1,setpos -980.00 -754.00 120.18 ; setang 0.00 -147.50 0.00, 87, 10,11.4,91.6,  0.0
2282.6,setpos -980.00 -754.00 120.18 ; setang 0.00 -147.50 0.00, 55, 10,17.9,97.2,  0.0
2295.3,setpos -1029.39 -874.74 118.44 ; setang 0.00 -80.70 0.00,104, 14, 9.6,69.6,  0.0
2295.4,setpos -1021.48 -912.05 120.31 ; setang 0.00 -56.25 0.00, 87, 11,11.4,90.3,  0.0
2305.4,setpos 148.55 -221.15 8.65 ; setang 0.00 87.81 0.00, 77, 12,12.9,80.8,  0.0
2305.5,setpos 148.55 -221.15 8.65 ; setang 0.00 87.81 0.00, 70, 10,14.2,92.0,  0.0
2306.1,setpos 148.55 -221.15 8.65 ; setang 0.00 87.81 0.00, 44,  9,22.3,110.4,  0.0
2339.0,setpos 1278.53 1206.33 1.03 ; setang 0.00 -109.79 0.00, 83,  7,11.9,130.1,  0.0
2346.9,setpos 1401.80 2156.68 -6.41 ; setang 0.00 179.45 0.00, 51, 12,19.6,80.8,  0.0
2347.0,setpos 1401.82 2157.44 -6.40 ; setang 0.00 179.53 0.00, 47, 12,21.2,78.6,  0.0
2347.1,setpos 1401.85 2158.81 -6.40 ; setang 0.00 -179.81 0.00, 43, 11,22.9,90.8,  0.0
2347.2,setpos 1401.91 2160.32 -6.39 ; setang 0.00 178.23 0.00, 40, 11,24.8,90.6,  0.0
2347.2,setpos 1402.18 2161.89 -6.40 ; setang -0.00 174.62 0.00, 37, 11,26.7,83.7,  0.0
2347.3,setpos 1404.46 2165.77 -6.57 ; setang 0.00 168.98 0.00, 35, 13,28.5,75.7,  0.0
2347.4,setpos 1408.67 2173.58 -6.94 ; setang 0.00 163.29 0.00, 32, 12,30.5,80.3,  0.0
2347.5,setpos 1411.17 2182.82 -7.15 ; setang 0.00 157.91 0.00, 30, 10,32.7,92.0,  0.0
2347.6,setpos 1413.55 2197.79 -7.11 ; setang 0.00 152.13 0.00, 28,  9,35.1,106.0,  0.0
2347.7,setpos 1419.40 2211.58 -7.52 ; setang 0.00 144.69 0.00, 26,  8,37.7,112.8,  0.0
2347.8,setpos 1422.84 2225.33 -6.79 ; setang 0.00 139.64 0.00, 24,  9,40.3,110.1,  0.0
2347.9,setpos 1429.01 2249.51 -4.25 ; setang 0.00 129.38 0.00, 23, 11,42.7,88.1,  0.0
2348.0,setpos 1436.09 2269.29 -1.47 ; setang 0.00 123.39 0.00, 22,  9,45.4,109.1,  0.0
2348.1,setpos 1443.27 2284.19 -0.11 ; setang 0.00 120.15 0.00, 20,  8,48.3,114.5,  0.0
2348.2,setpos 1453.07 2304.57 2.08 ; setang 0.00 113.75 0.00, 19,  9,51.1,103.0,  0.0
2348.3,setpos 1464.98 2328.53 5.96 ; setang 0.00 110.33 0.00, 18,  9,53.7,100.3,  0.0
2348.4,setpos 1477.37 2351.45 10.76 ; setang 0.00 108.04 0.00, 17, 12,55.7,83.0,  0.0
2348.5,setpos 1489.54 2373.11 16.48 ; setang 0.00 109.15 0.00, 17, 11,57.7,86.2,  0.0
2348.7,setpos 1499.12 2394.73 22.23 ; setang 0.00 113.68 0.00, 16,  8,60.8,116.2,  0.0
2348.8,setpos 1507.47 2418.94 28.49 ; setang 0.00 119.03 0.00, 15,  7,64.1,127.7,  0.0
2348.9,setpos 1510.82 2436.38 32.78 ; setang 0.00 123.81 0.00, 15, 10,66.2,93.0,  0.0
2348.9,setpos 1508.36 2463.98 39.36 ; setang 0.00 132.05 0.00, 14, 13,67.0,75.2,  0.0
2349.0,setpos 1503.71 2478.71 42.80 ; setang 0.00 136.28 0.00, 14, 12,68.0,78.4,  0.0
2349.2,setpos 1469.41 2517.96 52.29 ; setang 0.00 146.68 0.00, 14,  8,68.2,112.3,  0.0
2349.3,setpos 1454.01 2526.71 55.20 ; setang 0.00 151.83 0.00, 14,  9,70.7,104.7,  0.0
2349.4,setpos 1440.57 2531.90 56.89 ; setang -0.00 156.97 0.00, 14, 14,70.7,70.6,  0.0
2349.5,setpos 1422.88 2537.51 59.24 ; setang 0.00 161.55 0.00, 13, 12,71.7,82.5,  0.0
2349.6,setpos 1403.81 2541.11 61.63 ; setang 0.00 166.23 0.00, 13, 10,73.8,99.9,  0.0
2349.7,setpos 1388.77 2542.40 63.70 ; setang 0.00 170.77 0.00, 13,  9,76.0,104.2,  0.0
2349.8,setpos 1364.36 2543.69 67.74 ; setang 0.00 177.97 0.00, 12, 11,77.1,88.9,  0.0
2349.9,setpos 1342.55 2547.35 75.78 ; setang 0.00 -177.59 0.00, 12, 10,78.6,95.2,  0.0
2350.0,setpos 1322.48 2552.11 79.46 ; setang 0.00 -172.94 0.00, 12, 10,80.3,99.4,  0.0
2350.0,setpos 1305.30 2558.48 83.70 ; setang 0.00 -169.11 0.00, 12, 11,81.0,87.4,  0.0
2350.1,setpos 1300.06 2572.61 86.40 ; setang 0.00 -165.05 0.00, 12, 10,82.0,92.5,  0.0
2350.2,setpos 1300.62 2578.23 87.32 ; setang 0.00 -163.14 0.00, 11,  9,83.8,105.2,  0.0
2350.3,setpos 1301.41 2577.72 87.12 ; setang 0.00 -162.62 0.00, 11, 11,84.0,85.2,  0.0
2350.4,setpos 1303.59 2574.18 86.42 ; setang 0.00 -162.62 0.00, 11, 11,84.4,88.4,  0.0
2350.5,setpos 1306.97 2563.12 84.08 ; setang 0.00 -163.24 0.00, 11,  9,86.0,103.8,  0.0
2350.6,setpos 1308.99 2556.32 82.32 ; setang 0.00 -163.57 0.00, 11, 10,86.6,92.5,  0.0
2350.7,setpos 1312.24 2545.85 79.46 ; setang 0.00 -163.99 0.00, 11, 12,85.6,77.9,  0.0
2350.8,setpos 1312.92 2543.61 78.86 ; setang 0.00 -164.14 0.00, 11, 10,86.5,95.2,  0.0
2350.9,setpos 1312.99 2543.37 78.79 ; setang 0.00 -164.22 0.00, 11,  9,88.1,105.0,  0.0
2351.0,setpos 1313.05 2543.17 78.74 ; setang 0.00 -164.41 0.00, 11, 10,88.9,97.7,  0.0
2351.1,setpos 1313.14 2542.84 78.66 ; setang 0.00 -164.42 0.00, 11, 11,89.0,89.1,  0.0
2351.2,setpos 1313.10 2542.96 78.69 ; setang 0.00 -164.42 0.00, 11, 10,89.3,92.0,  0.0
2351.3,setpos 1313.10 2542.98 78.69 ; setang 0.00 -164.42 0.00, 11, 11,89.1,87.9,  0.0
2351.3,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.42 0.00, 11, 12,88.4,82.8,  0.0
2351.4,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.42 0.00, 11, 11,88.5,88.9,  0.0
2351.7,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 12, 11,82.9,84.5,  0.0
2351.7,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 12, 13,81.8,73.0,  0.0
2352.2,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 14, 10,69.5,93.8,  0.0
2352.3,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 13, 10,71.4,95.7,  0.0
2352.4,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 13, 12,72.2,80.3,  0.0
2352.6,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 13,  9,72.4,109.6,  0.0
2352.7,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 13, 13,72.5,73.5,  0.0
2353.0,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 14, 14,69.5,70.1,  0.0
2353.0,setpos 1313.17 2542.71 78.62 ; setang 0.00 -164.57 0.00, 14, 14,69.6,70.3,  0.0
2353.1,setpos 1312.51 2545.11 79.25 ; setang 0.00 -164.48 0.00, 14, 14,69.5,69.1,  0.0
2353.2,setpos 1311.18 2549.72 80.47 ; setang 0.00 -163.75 0.00, 14, 13,69.7,71.8,  0.0
2353.3,setpos 1308.50 2558.83 82.91 ; setang 0.00 -163.13 0.00, 14, 11,71.2,87.4,  0.0
2353.3,setpos 1304.62 2571.72 85.96 ; setang 0.00 -162.79 0.00, 14, 14,70.7,66.9,  0.0
2353.4,setpos 1300.52 2585.12 88.59 ; setang 0.00 -162.26 0.00, 14, 14,70.8,71.0,  0.0
2353.5,setpos 1300.06 2599.34 91.25 ; setang 0.00 -161.64 0.00, 14, 14,70.5,67.9,  0.0
2353.7,setpos 1300.06 2613.97 93.83 ; setang 0.00 -158.83 0.00, 14, 14,68.7,67.9,  0.0
2353.8,setpos 1300.06 2616.34 94.24 ; setang 0.00 -159.65 0.00, 14,  9,71.1,103.0,  0.0
2353.9,setpos 1300.07 2616.91 94.34 ; setang 0.00 -162.17 0.00, 13, 10,72.8,93.3,  0.0
2353.9,setpos 1300.13 2612.75 93.61 ; setang 0.00 -166.50 0.00, 13, 13,73.0,75.0,  0.0
2354.0,setpos 1300.06 2605.74 92.41 ; setang 0.00 -170.11 0.00, 13, 14,72.5,68.1,  0.0
2354.1,setpos 1300.04 2592.46 90.00 ; setang 0.00 -173.74 0.00, 13, 11,73.8,88.4,  0.0
2354.2,setpos 1300.06 2577.43 87.27 ; setang 0.00 -176.56 0.00, 13, 14,73.3,69.1,  0.0
2354.2,setpos 1300.06 2564.42 84.98 ; setang 0.00 -179.06 0.00, 13, 12,74.1,81.5,  0.0
2354.3,setpos 1300.06 2549.62 82.52 ; setang 0.00 178.25 0.00, 13, 10,75.8,95.2,  0.0
2354.5,setpos 1300.21 2532.23 79.04 ; setang 0.00 173.09 0.00, 12,  9,77.1,108.2,  0.0
2354.6,setpos 1300.80 2534.56 79.53 ; setang 0.00 171.95 0.00, 12, 12,77.5,81.5,  0.0
2354.7,setpos 1302.06 2541.65 81.03 ; setang 0.00 170.77 0.00, 12, 10,79.0,95.7,  0.0
2354.8,setpos 1303.61 2550.42 82.47 ; setang 0.00 170.58 0.00, 12,  9,80.9,102.5,  0.0
2354.9,setpos 1306.00 2565.09 84.63 ; setang 0.00 170.79 0.00, 12, 10,82.2,96.2,  0.0
2355.0,setpos 1309.54 2586.71 87.33 ; setang 0.00 170.84 0.00, 11,  9,83.7,100.1,  0.0
2355.1,setpos 1311.91 2601.03 90.18 ; setang 0.00 170.99 0.00, 11, 11,84.1,88.4,  0.0
2355.2,setpos 1313.96 2613.52 92.56 ; setang 0.00 171.41 0.00, 11, 11,84.7,90.6,  0.0
2355.3,setpos 1314.86 2619.02 93.61 ; setang 0.00 172.01 0.00, 11, 10,85.7,96.2,  0.0
2355.4,setpos 1314.47 2616.59 93.15 ; setang 0.00 172.01 0.00, 11,  9,87.4,105.2,  0.0
2355.5,setpos 1314.60 2617.40 93.30 ; setang 0.00 172.02 0.00, 11, 10,87.9,92.8,  0.0
2355.6,setpos 1314.60 2617.40 93.30 ; setang 0.00 171.39 0.00, 11, 10,88.2,91.8,  0.0
2355.6,setpos 1314.58 2616.94 93.21 ; setang 0.00 173.31 0.00, 11, 12,87.2,78.9,  0.0
2355.7,setpos 1314.49 2614.80 92.80 ; setang 0.00 175.22 0.00, 11, 12,86.3,78.6,  0.0
2355.8,setpos 1314.17 2608.17 91.54 ; setang 0.00 176.16 0.00, 11, 10,87.3,98.1,  0.0
2355.9,setpos 1313.50 2596.64 89.34 ; setang 0.00 176.09 0.00, 11,  8,89.9,122.6,  0.0
2356.1,setpos 1312.40 2574.64 84.49 ; setang 0.00 176.65 0.00, 10,  6,93.5,145.8,  0.0
2356.2,setpos 1311.28 2556.47 81.61 ; setang 0.00 178.14 0.00, 10,  9,94.5,105.0,  0.0
2356.3,setpos 1310.37 2542.30 79.45 ; setang 0.00 178.37 0.00, 10, 11,94.1,90.8,  0.0
2356.4,setpos 1310.07 2537.43 78.55 ; setang 0.00 177.95 0.00, 10, 10,94.6,98.6,  0.0
2356.5,setpos 1309.99 2536.15 78.30 ; setang 0.00 178.36 0.00, 10,  9,95.7,107.4,  0.0
2356.6,setpos 1309.99 2536.15 78.30 ; setang 0.00 178.35 0.00, 10,  8,97.8,122.1,  0.0
2356.7,setpos 1309.99 2536.15 78.30 ; setang 0.00 178.35 0.00, 10, 10,97.2,91.6,  0.0
2356.8,setpos 1309.98 2535.99 78.27 ; setang 0.00 178.37 0.00, 10,  9,97.5,100.6,  0.0
2356.9,setpos 1309.88 2532.01 77.45 ; setang 0.00 178.56 0.00, 10, 11,96.3,86.7,  0.0
2357.2,setpos 1309.06 2466.51 63.77 ; setang 0.00 -179.70 0.00, 12, 14,80.3,67.9,  0.0
2357.3,setpos 1309.01 2454.57 61.13 ; setang 0.00 -179.52 0.00, 12, 14,79.3,70.8,  0.0
2357.4,setpos 1309.02 2450.44 60.16 ; setang 0.00 -178.44 0.00, 12, 10,77.8,95.9,  0.0
2357.5,setpos 1309.00 2451.39 60.39 ; setang 0.00 -177.46 0.00, 12, 10,79.3,96.4,  0.0
2357.6,setpos 1308.55 2453.05 60.77 ; setang 0.00 -174.69 0.00, 12,  9,81.5,107.7,  0.0
2357.7,setpos 1307.22 2458.28 62.00 ; setang 0.00 -171.61 0.00, 12, 14,80.0,68.6,  0.0
2357.8,setpos 1302.02 2463.71 63.59 ; setang 0.00 -167.23 0.00, 12, 12,80.0,80.1,  0.0
2357.9,setpos 1300.06 2461.71 76.74 ; setang 0.00 -160.17 0.00, 12,  9,81.7,102.1,  0.0
2358.4,setpos 1300.04 2447.08 116.51 ; setang 0.00 -145.81 0.00, 11,  1,89.3,530.5,  0.0
2358.5,setpos 1300.05 2437.19 114.08 ; setang 0.00 -144.30 0.00, 10,  8,91.8,123.5,  0.0
2358.7,setpos 1300.06 2426.64 88.03 ; setang 0.00 -143.83 0.00, 10,  8,94.3,124.0,  0.0
2358.8,setpos 1300.06 2424.77 88.03 ; setang 0.00 -143.74 0.00, 10, 10,94.6,97.9,  0.0
2358.8,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.79 0.00, 10, 13,91.9,73.2,  0.0
2358.9,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 10, 11,91.1,84.5,  0.0
2359.0,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11, 12,89.5,77.4,  0.0
2359.1,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11, 12,88.3,78.4,  0.0
2359.1,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11, 13,86.3,71.5,  0.0
2359.4,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11,  5,88.3,170.7,  0.0
2359.4,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11, 13,86.4,72.8,  0.0
2359.5,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11, 12,86.0,81.8,  0.0
2359.6,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11, 13,84.7,74.7,  0.0
2359.7,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11, 12,84.1,78.9,  0.0
2359.8,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 12,83.3,77.1,  0.0
2359.9,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 12,82.7,77.4,  0.0
2359.9,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 13,81.5,72.5,  0.0
2360.0,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 10,82.8,96.4,  0.0
2360.1,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 13,82.0,75.7,  0.0
2360.2,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 14,80.3,67.6,  0.0
2360.8,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 14,  7,68.8,142.8,  0.0
2360.8,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 14,  9,71.4,106.9,  0.0
2360.9,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 13, 11,72.9,90.1,  0.0
2361.0,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 13, 13,73.2,75.7,  0.0
2361.1,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 13, 10,74.6,91.1,  0.0
2361.2,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 13, 13,74.5,73.7,  0.0
2361.3,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 13, 14,72.7,69.3,  0.0
2361.4,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 13, 12,73.6,82.0,  0.0
2361.6,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 13, 10,74.5,93.8,  0.0
2361.7,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12,  7,78.1,138.7,  0.0
2361.8,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 13,77.8,75.7,  0.0
2361.9,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 11,78.5,85.0,  0.0
2362.0,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 11,79.4,87.9,  0.0
2362.0,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 10,80.7,95.9,  0.0
2362.1,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 10,81.7,91.6,  0.0
2362.2,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 13,81.2,76.7,  0.0
2362.3,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 12, 10,82.7,99.1,  0.0
2362.4,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11,  9,84.3,102.8,  0.0
2362.5,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11,  9,85.9,102.8,  0.0
2362.6,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11,  8,87.9,111.3,  0.0
2362.7,setpos 1302.04 2426.79 88.03 ; setang 0.00 -143.84 0.00, 11, 10,88.3,92.8,  0.0
2362.8,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 11, 10,89.2,98.1,  0.0
2363.9,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 10,  0,98.2,1065.9,  0.0
2364.0,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00,  9,  7,100.8,131.3,  0.0
2364.1,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 10, 12,97.9,78.1,  0.0
2364.2,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 10, 13,94.5,72.0,  0.0
2364.2,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 10, 14,91.5,71.3,  0.0
2364.4,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 10,  7,94.8,139.6,  0.0
2364.5,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 10, 13,92.7,76.9,  0.0
2364.7,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 11, 10,85.1,91.6,  0.0
2365.0,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 11,  9,86.4,100.3,  0.0
2365.1,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 10,  4,92.2,228.3,  0.0
2365.2,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 11, 12,87.8,83.0,  0.0
2365.3,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 11, 12,87.2,82.0,  0.0
2365.5,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 12, 14,78.9,71.0,  0.0
2365.6,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,74.1,73.0,  0.0
2365.7,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 14,73.5,68.8,  0.0
2365.8,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,73.5,73.7,  0.0
2365.9,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 10,75.5,99.4,  0.0
2366.0,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 12,  9,78.0,110.1,  0.0
2366.1,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,76.1,73.5,  0.0
2366.2,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,75.7,72.5,  0.0
2366.3,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 14,74.9,68.6,  0.0
2366.5,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,73.0,74.7,  0.0
2366.5,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 14,72.5,68.6,  0.0
2366.7,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 14, 14,69.8,70.3,  0.0
2366.7,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 14, 14,69.6,68.1,  0.0
2366.8,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 14, 13,69.5,71.5,  0.0
2366.9,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 14, 14,69.5,69.3,  0.0
2367.0,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 14, 12,70.2,77.9,  0.0
2367.1,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 14, 13,70.8,76.2,  0.0
2367.1,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 14, 13,71.2,75.4,  0.0
2367.2,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 10,72.8,91.1,  0.0
2367.3,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,72.7,72.0,  0.0
2367.4,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,72.6,72.0,  0.0
2367.5,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,73.0,76.7,  0.0
